Packet_Number,Timestamp,Data
1376,2026-01-31 19:43:05,[-166.3003663003663|-121.6117216117216|-103.2967032967033|-99.63369963369964|-86.44688644688645]
1377,2026-01-31 19:43:05,[-79.12087912087912|-78.3882783882784|-60.8058608058608|-62.27106227106227|-49.08424908424909]
1378,2026-01-31 19:43:05,[-47.61904761904762|-38.095238095238095|-30.036630036630036|-24.175824175824175|-3.663003663003663]
1379,2026-01-31 19:43:05,[8.058608058608058|30.036630036630036|40.29304029304029|59.34065934065934|91.57509157509158]
1380,2026-01-31 19:43:05,[115.75091575091575|147.25274725274724|182.41758241758242|202.93040293040292|219.04761904761904]
1381,2026-01-31 19:43:05,[217.58241758241758|195.6043956043956|178.02197802197801|148.71794871794873|112.08791208791209]
1382,2026-01-31 19:43:05,[44.688644688644686|-26.373626373626372|-87.17948717948718|-136.996336996337|-169.23076923076923]
1383,2026-01-31 19:43:05,[-197.06959706959708|-221.97802197802199|-215.3846153846154|-235.89743589743588|-229.3040293040293]
1384,2026-01-31 19:43:05,[-238.0952380952381|-224.9084249084249|-216.11721611721612|-224.9084249084249|-207.32600732600733]
1385,2026-01-31 19:43:05,[-197.06959706959708|-207.32600732600733|-204.3956043956044|-202.1978021978022|-195.6043956043956]
1386,2026-01-31 19:43:05,[-192.67399267399267|-191.2087912087912|-175.0915750915751|-188.2783882783883|-172.16117216117217]
1387,2026-01-31 19:43:05,[-173.62637362637363|-178.75457875457874|-179.48717948717947|-178.02197802197801|-170.6959706959707]
1388,2026-01-31 19:43:05,[-175.0915750915751|-176.55677655677655|-169.23076923076923|-169.23076923076923|-164.83516483516485]
1389,2026-01-31 19:43:05,[-166.3003663003663|-170.6959706959707|-157.50915750915752|-160.43956043956044|-154.57875457875457]
1390,2026-01-31 19:43:05,[-158.97435897435898|-149.45054945054946|-141.3919413919414|-153.1135531135531|-142.12454212454213]
1391,2026-01-31 19:43:05,[-135.53113553113553|-142.85714285714286|-132.6007326007326|-135.53113553113553|-145.78754578754578]
1392,2026-01-31 19:43:05,[-142.12454212454213|-132.6007326007326|-123.80952380952381|-132.6007326007326|-123.80952380952381]
1393,2026-01-31 19:43:05,[-122.34432234432235|-120.87912087912088|-109.15750915750915|-120.87912087912088|-112.08791208791209]
1394,2026-01-31 19:43:05,[-112.82051282051282|-119.41391941391942|-112.08791208791209|-120.87912087912088|-114.28571428571429]
1395,2026-01-31 19:43:05,[-112.08791208791209|-122.34432234432235|-106.22710622710623|-84.98168498168498|-65.2014652014652]
1396,2026-01-31 19:43:05,[-73.99267399267399|-87.17948717948718|-109.15750915750915|-124.54212454212454|-109.15750915750915]
1397,2026-01-31 19:43:05,[-109.15750915750915|-110.62271062271063|-101.83150183150182|-101.83150183150182|-109.15750915750915]
1398,2026-01-31 19:43:05,[-141.3919413919414|-54.21245421245421|300.3663003663004|780.2197802197802|702.5641025641025]
1399,2026-01-31 19:43:05,[104.02930402930403|-356.7765567765568|-246.8864468864469|-103.2967032967033|-84.24908424908425]
1400,2026-01-31 19:43:05,[-88.64468864468864|-84.24908424908425|-71.06227106227107|-64.46886446886447|-63.00366300366301]
1401,2026-01-31 19:43:05,[-60.8058608058608|-59.34065934065934|-40.29304029304029|-41.02564102564103|-19.78021978021978]
1402,2026-01-31 19:43:06,[-13.91941391941392|3.663003663003663|14.652014652014651|18.315018315018314|46.15384615384615]
1403,2026-01-31 19:43:06,[68.13186813186813|81.31868131868131|116.48351648351648|146.5201465201465|180.95238095238096]
1404,2026-01-31 19:43:06,[213.91941391941393|221.24542124542126|249.8168498168498|256.4102564102564|251.28205128205127]
1405,2026-01-31 19:43:06,[221.97802197802199|182.41758241758242|128.2051282051282|46.15384615384615|-13.91941391941392]
1406,2026-01-31 19:43:06,[-84.24908424908425|-144.32234432234432|-173.62637362637363|-205.86080586080587|-217.58241758241758]
1407,2026-01-31 19:43:06,[-239.56043956043956|-252.74725274725276|-229.3040293040293|-236.63003663003664|-236.63003663003664]
1408,2026-01-31 19:43:06,[-234.43223443223442|-229.3040293040293|-220.51282051282053|-221.24542124542126|-205.86080586080587]
1409,2026-01-31 19:43:06,[-201.46520146520146|-203.66300366300365|-204.3956043956044|-201.46520146520146|-189.74358974358975]
1410,2026-01-31 19:43:06,[-194.13919413919413|-200.0|-189.74358974358975|-189.74358974358975|-188.2783882783883]
1411,2026-01-31 19:43:06,[-189.74358974358975|-189.74358974358975|-183.88278388278388|-201.46520146520146|-188.2783882783883]
1412,2026-01-31 19:43:06,[-191.94139194139194|-192.67399267399267|-191.2087912087912|-191.2087912087912|-178.75457875457874]
1413,2026-01-31 19:43:06,[-178.02197802197801|-183.88278388278388|-170.6959706959707|-172.16117216117217|-171.42857142857142]
1414,2026-01-31 19:43:06,[-169.23076923076923|-164.83516483516485|-161.9047619047619|-166.3003663003663|-152.38095238095238]
1415,2026-01-31 19:43:06,[-148.71794871794873|-150.1831501831502|-146.5201465201465|-147.98534798534797|-145.78754578754578]
1416,2026-01-31 19:43:06,[-145.78754578754578|-145.78754578754578|-130.4029304029304|-141.3919413919414|-131.13553113553112]
1417,2026-01-31 19:43:06,[-126.73992673992674|-120.87912087912088|-113.55311355311355|-123.80952380952381|-119.41391941391942]
1418,2026-01-31 19:43:06,[-115.01831501831502|-111.35531135531136|-112.82051282051282|-123.80952380952381|-115.01831501831502]
1419,2026-01-31 19:43:06,[-112.08791208791209|-119.41391941391942|-103.2967032967033|-110.62271062271063|-99.63369963369964]
1420,2026-01-31 19:43:06,[-108.42490842490842|-106.22710622710623|-100.36630036630036|-113.55311355311355|-99.63369963369964]
1421,2026-01-31 19:43:06,[-96.7032967032967|-98.9010989010989|-87.91208791208791|-97.43589743589743|-99.63369963369964]
1422,2026-01-31 19:43:06,[-100.36630036630036|-86.44688644688645|-52.014652014652015|-60.8058608058608|-65.2014652014652]
1423,2026-01-31 19:43:06,[-82.78388278388279|-106.22710622710623|-101.83150183150182|-101.83150183150182|-84.24908424908425]
1424,2026-01-31 19:43:06,[-85.71428571428571|-98.9010989010989|-84.98168498168498|-117.94871794871794|-130.4029304029304]
1425,2026-01-31 19:43:06,[8.058608058608058|413.1868131868132|895.9706959706959|641.025641025641|13.91941391941392]
1426,2026-01-31 19:43:06,[-379.4871794871795|-200.73260073260073|-73.99267399267399|-73.99267399267399|-71.06227106227107]
1427,2026-01-31 19:43:07,[-65.93406593406593|-71.06227106227107|-64.46886446886447|-61.53846153846154|-40.29304029304029]
1428,2026-01-31 19:43:07,[-34.43223443223443|-30.76923076923077|-9.523809523809524|-13.91941391941392|-3.663003663003663]
1429,2026-01-31 19:43:07,[14.652014652014651|30.036630036630036|43.956043956043956|54.94505494505494|91.57509157509158]
1430,2026-01-31 19:43:07,[112.82051282051282|137.72893772893772|178.75457875457874|215.3846153846154|260.0732600732601]
1431,2026-01-31 19:43:07,[280.5860805860806|295.23809523809524|308.42490842490844|287.9120879120879|263.7362637362637]
1432,2026-01-31 19:43:07,[220.51282051282053|157.50915750915752|78.3882783882784|-3.663003663003663|-60.07326007326007]
1433,2026-01-31 19:43:07,[-121.6117216117216|-176.55677655677655|-200.73260073260073|-217.58241758241758|-229.3040293040293]
1434,2026-01-31 19:43:07,[-238.82783882783883|-240.2930402930403|-238.0952380952381|-234.43223443223442|-236.63003663003664]
1435,2026-01-31 19:43:07,[-227.83882783882783|-217.58241758241758|-213.1868131868132|-219.04761904761904|-197.06959706959708]
1436,2026-01-31 19:43:07,[-194.13919413919413|-200.0|-194.13919413919413|-201.46520146520146|-182.41758241758242]
1437,2026-01-31 19:43:07,[-189.01098901098902|-196.33699633699635|-180.95238095238096|-188.2783882783883|-189.01098901098902]
1438,2026-01-31 19:43:07,[-187.54578754578753|-190.47619047619048|-191.2087912087912|-196.33699633699635|-191.2087912087912]
1439,2026-01-31 19:43:07,[-188.2783882783883|-197.8021978021978|-191.2087912087912|-189.74358974358975|-183.15018315018315]
1440,2026-01-31 19:43:07,[-182.41758241758242|-183.15018315018315|-170.6959706959707|-176.55677655677655|-172.16117216117217]
1441,2026-01-31 19:43:07,[-169.96336996336996|-168.4981684981685|-167.76556776556777|-172.16117216117217|-164.10256410256412]
1442,2026-01-31 19:43:07,[-160.43956043956044|-159.7069597069597|-156.04395604395606|-156.04395604395606|-156.04395604395606]
1443,2026-01-31 19:43:07,[-150.1831501831502|-154.57875457875457|-146.5201465201465|-147.25274725274724|-140.65934065934067]
1444,2026-01-31 19:43:07,[-134.06593406593407|-131.13553113553112|-130.4029304029304|-132.6007326007326|-118.68131868131869]
1445,2026-01-31 19:43:07,[-117.94871794871794|-120.87912087912088|-109.89010989010988|-114.28571428571429|-107.6923076923077]
1446,2026-01-31 19:43:07,[-112.82051282051282|-113.55311355311355|-101.83150183150182|-109.89010989010988|-106.95970695970696]
1447,2026-01-31 19:43:07,[-105.49450549450549|-97.43589743589743|-94.50549450549451|-101.83150183150182|-94.50549450549451]
1448,2026-01-31 19:43:07,[-99.63369963369964|-90.10989010989012|-62.27106227106227|-62.27106227106227|-62.27106227106227]
1449,2026-01-31 19:43:07,[-66.66666666666667|-94.50549450549451|-103.2967032967033|-110.62271062271063|-108.42490842490842]
1450,2026-01-31 19:43:07,[-101.83150183150182|-100.36630036630036|-100.36630036630036|-106.22710622710623|-112.08791208791209]
1451,2026-01-31 19:43:08,[-68.13186813186813|136.996336996337|582.4175824175824|840.2930402930403|393.4065934065934]
1452,2026-01-31 19:43:08,[-214.65201465201466|-416.8498168498169|-207.32600732600733|-98.16849816849818|-68.13186813186813]
1453,2026-01-31 19:43:08,[-65.93406593406593|-61.53846153846154|-54.94505494505494|-56.41025641025641|-36.63003663003663]
1454,2026-01-31 19:43:08,[-30.036630036630036|-30.036630036630036|-19.78021978021978|-12.454212454212454|-2.93040293040293]
1455,2026-01-31 19:43:08,[13.91941391941392|21.245421245421245|44.688644688644686|54.94505494505494|84.24908424908425]
1456,2026-01-31 19:43:08,[108.42490842490842|127.47252747252747|158.97435897435898|194.13919413919413|243.2234432234432]
1457,2026-01-31 19:43:08,[265.9340659340659|277.65567765567766|287.9120879120879|277.65567765567766|267.3992673992674]
1458,2026-01-31 19:43:08,[232.23443223443223|163.36996336996336|100.36630036630036|10.989010989010989|-60.07326007326007]
1459,2026-01-31 19:43:08,[-118.68131868131869|-161.17216117216117|-197.06959706959708|-230.76923076923077|-237.36263736263737]
1460,2026-01-31 19:43:08,[-246.15384615384616|-254.21245421245422|-251.28205128205127|-255.67765567765568|-243.95604395604394]
1461,2026-01-31 19:43:08,[-238.0952380952381|-242.49084249084248|-238.0952380952381|-235.16483516483515|-220.51282051282053]
1462,2026-01-31 19:43:08,[-216.11721611721612|-211.7216117216117|-205.86080586080587|-216.84981684981685|-200.0]
1463,2026-01-31 19:43:08,[-208.05860805860806|-213.91941391941393|-208.7912087912088|-216.11721611721612|-212.45421245421247]
1464,2026-01-31 19:43:08,[-211.7216117216117|-214.65201465201466|-213.91941391941393|-216.84981684981685|-211.7216117216117]
1465,2026-01-31 19:43:08,[-211.7216117216117|-211.7216117216117|-208.05860805860806|-214.65201465201466|-201.46520146520146]
1466,2026-01-31 19:43:08,[-200.0|-202.1978021978022|-192.67399267399267|-203.66300366300365|-197.06959706959708]
1467,2026-01-31 19:43:08,[-191.94139194139194|-192.67399267399267|-188.2783882783883|-189.74358974358975|-182.41758241758242]
1468,2026-01-31 19:43:08,[-180.95238095238096|-173.62637362637363|-169.96336996336996|-172.16117216117217|-161.9047619047619]
1469,2026-01-31 19:43:08,[-165.56776556776558|-169.23076923076923|-156.04395604395606|-166.3003663003663|-156.7765567765568]
1470,2026-01-31 19:43:08,[-156.04395604395606|-153.84615384615384|-135.53113553113553|-148.71794871794873|-142.85714285714286]
1471,2026-01-31 19:43:08,[-142.85714285714286|-141.3919413919414|-136.26373626373626|-146.5201465201465|-122.34432234432235]
1472,2026-01-31 19:43:08,[-120.14652014652015|-126.00732600732601|-120.14652014652015|-122.34432234432235|-122.34432234432235]
1473,2026-01-31 19:43:08,[-125.27472527472527|-109.89010989010988|-78.3882783882784|-87.17948717948718|-87.17948717948718]
1474,2026-01-31 19:43:08,[-110.62271062271063|-125.27472527472527|-121.6117216117216|-131.86813186813185|-115.01831501831502]
1475,2026-01-31 19:43:08,[-117.94871794871794|-126.00732600732601|-121.6117216117216|-145.05494505494505|-112.08791208791209]
1476,2026-01-31 19:43:08,[78.3882783882784|504.02930402930406|851.2820512820513|431.5018315018315|-167.76556776556777]
1477,2026-01-31 19:43:09,[-428.57142857142856|-229.3040293040293|-115.01831501831502|-100.36630036630036|-87.17948717948718]
1478,2026-01-31 19:43:09,[-79.85347985347985|-76.19047619047619|-65.93406593406593|-71.06227106227107|-62.27106227106227]
1479,2026-01-31 19:43:09,[-50.54945054945055|-43.223443223443226|-25.641025641025642|-25.641025641025642|-7.326007326007326]
1480,2026-01-31 19:43:09,[13.186813186813186|22.71062271062271|41.75824175824176|56.41025641025641|87.17948717948718]
1481,2026-01-31 19:43:09,[113.55311355311355|135.53113553113553|172.8937728937729|206.5934065934066|239.56043956043956]
1482,2026-01-31 19:43:09,[260.8058608058608|267.3992673992674|268.86446886446885|243.95604395604394|209.52380952380952]
1483,2026-01-31 19:43:09,[154.57875457875457|84.98168498168498|15.384615384615385|-70.32967032967034|-112.08791208791209]
1484,2026-01-31 19:43:09,[-158.24175824175825|-200.73260073260073|-224.9084249084249|-246.8864468864469|-249.8168498168498]
1485,2026-01-31 19:43:09,[-258.6080586080586|-266.6666666666667|-251.28205128205127|-251.28205128205127|-247.61904761904762]
1486,2026-01-31 19:43:09,[-236.63003663003664|-235.16483516483515|-230.76923076923077|-238.0952380952381|-217.58241758241758]
1487,2026-01-31 19:43:09,[-208.05860805860806|-205.12820512820514|-204.3956043956044|-202.93040293040292|-192.67399267399267]
1488,2026-01-31 19:43:09,[-194.13919413919413|-202.1978021978022|-191.94139194139194|-197.06959706959708|-195.6043956043956]
1489,2026-01-31 19:43:09,[-197.8021978021978|-193.4065934065934|-189.74358974358975|-205.86080586080587|-200.0]
1490,2026-01-31 19:43:09,[-188.2783882783883|-188.2783882783883|-179.48717948717947|-183.15018315018315|-174.35897435897436]
1491,2026-01-31 19:43:09,[-172.16117216117217|-182.41758241758242|-166.3003663003663|-168.4981684981685|-164.83516483516485]
1492,2026-01-31 19:43:09,[-158.97435897435898|-157.50915750915752|-164.83516483516485|-170.6959706959707|-153.1135531135531]
1493,2026-01-31 19:43:09,[-153.1135531135531|-153.1135531135531|-153.1135531135531|-146.5201465201465|-132.6007326007326]
1494,2026-01-31 19:43:09,[-136.996336996337|-156.04395604395606|-120.87912087912088|-128.2051282051282|-131.13553113553112]
1495,2026-01-31 19:43:09,[-122.34432234432235|-120.14652014652015|-117.94871794871794|-125.27472527472527|-119.41391941391942]
1496,2026-01-31 19:43:09,[-119.41391941391942|-123.07692307692308|-115.75091575091575|-117.94871794871794|-109.15750915750915]
1497,2026-01-31 19:43:09,[-107.6923076923077|-113.55311355311355|-107.6923076923077|-111.35531135531136|-96.7032967032967]
1498,2026-01-31 19:43:09,[-99.63369963369964|-110.62271062271063|-100.36630036630036|-100.36630036630036|-95.97069597069597]
1499,2026-01-31 19:43:09,[-65.2014652014652|-53.47985347985348|-59.34065934065934|-72.52747252747253|-84.24908424908425]
1500,2026-01-31 19:43:09,[-101.0989010989011|-103.2967032967033|-95.97069597069597|-94.50549450549451|-83.51648351648352]
1501,2026-01-31 19:43:09,[-80.58608058608058|-100.36630036630036|-126.73992673992674|-59.34065934065934|251.28205128205127]
1502,2026-01-31 19:43:10,[730.4029304029305|756.7765567765567|185.34798534798534|-353.84615384615387|-305.4945054945055]
1503,2026-01-31 19:43:10,[-119.41391941391942|-84.24908424908425|-71.06227106227107|-75.45787545787546|-65.2014652014652]
1504,2026-01-31 19:43:10,[-60.07326007326007|-54.21245421245421|-47.61904761904762|-47.61904761904762|-24.90842490842491]
1505,2026-01-31 19:43:10,[-9.523809523809524|-17.582417582417584|-3.663003663003663|12.454212454212454|25.641025641025642]
1506,2026-01-31 19:43:10,[41.75824175824176|46.15384615384615|73.26007326007326|97.43589743589743|134.06593406593407]
1507,2026-01-31 19:43:10,[170.6959706959707|202.93040293040292|238.82783882783883|261.53846153846155|287.9120879120879]
1508,2026-01-31 19:43:10,[290.84249084249086|280.5860805860806|267.3992673992674|216.84981684981685|156.04395604395606]
1509,2026-01-31 19:43:10,[87.17948717948718|10.989010989010989|-56.41025641025641|-116.48351648351648|-156.7765567765568]
1510,2026-01-31 19:43:10,[-196.33699633699635|-216.84981684981685|-230.03663003663004|-243.95604395604394|-241.02564102564102]
1511,2026-01-31 19:43:10,[-236.63003663003664|-235.16483516483515|-235.16483516483515|-240.2930402930403|-225.64102564102564]
1512,2026-01-31 19:43:10,[-219.78021978021977|-224.9084249084249|-208.7912087912088|-208.7912087912088|-205.86080586080587]
1513,2026-01-31 19:43:10,[-204.3956043956044|-197.06959706959708|-203.66300366300365|-204.3956043956044|-189.01098901098902]
1514,2026-01-31 19:43:10,[-192.67399267399267|-201.46520146520146|-200.0|-204.3956043956044|-200.0]
1515,2026-01-31 19:43:10,[-200.0|-202.1978021978022|-193.4065934065934|-205.12820512820514|-195.6043956043956]
